ID,가격
TEST_08920,52.64719
TEST_08921,42.063282
TEST_08922,28.529522
TEST_08923,62.451275
TEST_08924,47.036484
TEST_08925,69.54382
TEST_08926,25.852968
TEST_08927,31.407373
TEST_08928,25.83156
TEST_08929,94.11073
TEST_08930,92.95693
TEST_08931,121.049774
TEST_08932,31.63538
TEST_08933,32.931656
TEST_08934,31.542635
TEST_08935,53.82422
TEST_08936,11.394994
TEST_08937,27.624224
TEST_08938,11.280779
TEST_08939,52.198406
TEST_08940,23.07869
TEST_08941,34.527546
TEST_08942,62.505024
TEST_08943,17.667862
TEST_08944,59.247025
TEST_08945,45.962803
TEST_08946,105.54863
TEST_08947,41.937237
TEST_08948,124.01397
TEST_08949,20.332693
TEST_08950,14.291865
TEST_08951,22.057943
TEST_08952,45.98352
TEST_08953,40.133846
TEST_08954,88.33907
TEST_08955,114.501945
TEST_08956,14.586411
TEST_08957,28.407503
TEST_08958,48.793728
TEST_08959,12.762165
TEST_08960,35.608074
TEST_08961,12.6193
TEST_08962,46.951797
TEST_08963,47.32411
TEST_08964,14.656652
TEST_08965,27.54384
TEST_08966,18.928421
TEST_08967,33.3105
TEST_08968,22.949892
TEST_08969,26.654873
TEST_08970,106.677086
TEST_08971,82.332306
TEST_08972,133.85861
TEST_08973,63.16808
TEST_08974,69.95806
TEST_08975,23.770693
TEST_08976,64.23489
TEST_08977,33.64821
TEST_08978,98.80263
TEST_08979,60.50366
TEST_08980,45.074306
TEST_08981,26.76195
TEST_08982,67.00133
TEST_08983,118.06805
TEST_08984,35.873695
TEST_08985,38.72361
TEST_08986,10.227607
TEST_08987,15.978489
TEST_08988,56.86582
TEST_08989,30.82391
TEST_08990,24.577955
TEST_08991,32.37542
TEST_08992,32.109055
TEST_08993,129.14067
TEST_08994,85.39979
TEST_08995,114.559074
TEST_08996,23.257671
TEST_08997,17.575354
TEST_08998,17.770498
TEST_08999,117.56525
TEST_09000,51.737236
TEST_09001,24.057253
TEST_09002,48.88561
TEST_09003,78.226585
TEST_09004,50.181316
TEST_09005,12.189452
TEST_09006,32.659225
TEST_09007,28.549852
TEST_09008,14.933296
TEST_09009,59.79936
TEST_09010,8.130669
TEST_09011,54.66993
TEST_09012,130.59947
TEST_09013,70.49827
TEST_09014,4.3571796
TEST_09015,5.3079176
TEST_09016,101.19645
TEST_09017,23.35843
TEST_09018,29.709393
TEST_09019,88.89979
TEST_09020,49.863686
TEST_09021,57.18697
TEST_09022,25.661999
TEST_09023,66.60961
TEST_09024,22.268402
TEST_09025,45.67252
TEST_09026,28.58329
TEST_09027,58.78707
TEST_09028,107.79278
TEST_09029,46.701866
TEST_09030,120.02289
TEST_09031,27.47898
TEST_09032,77.14271
TEST_09033,53.963573
TEST_09034,90.20105
TEST_09035,21.071539
TEST_09036,71.37129
TEST_09037,22.314644
TEST_09038,32.99565
TEST_09039,57.618404
TEST_09040,26.640486
TEST_09041,23.702421
TEST_09042,14.425197
TEST_09043,12.354035
TEST_09044,25.008873
TEST_09045,40.470005
TEST_09046,31.777697
TEST_09047,21.506083
TEST_09048,43.88664
TEST_09049,41.637726
TEST_09050,17.73501
TEST_09051,102.72252
TEST_09052,63.956245
TEST_09053,10.237899
TEST_09054,37.24446
TEST_09055,60.8371
TEST_09056,58.073967
TEST_09057,70.498474
TEST_09058,29.286875
TEST_09059,22.606808
TEST_09060,57.559883
TEST_09061,32.841873
TEST_09062,117.19863
TEST_09063,22.477839
TEST_09064,26.3927
TEST_09065,48.986088
TEST_09066,82.261795
TEST_09067,63.46398
TEST_09068,28.498837
TEST_09069,19.425682
TEST_09070,71.01294
TEST_09071,20.88118
TEST_09072,90.65806
TEST_09073,133.89233
TEST_09074,25.77558
TEST_09075,57.52154
TEST_09076,40.360516
TEST_09077,35.242958
TEST_09078,22.024286
TEST_09079,107.2476
TEST_09080,66.98162
TEST_09081,31.184496
TEST_09082,34.05261
TEST_09083,52.727367
TEST_09084,63.44032
TEST_09085,51.928474
TEST_09086,35.31746
TEST_09087,108.77297
TEST_09088,95.568306
TEST_09089,76.10966
TEST_09090,33.7589
TEST_09091,26.136913
TEST_09092,60.856228
TEST_09093,30.231129
TEST_09094,28.461435
TEST_09095,104.28252
TEST_09096,58.189224
TEST_09097,9.782277
TEST_09098,25.814413
TEST_09099,113.124344
TEST_09100,47.83809
TEST_09101,20.653812
TEST_09102,47.685688
TEST_09103,23.615366
TEST_09104,111.03619
TEST_09105,24.580374
TEST_09106,11.038418
TEST_09107,72.64362
TEST_09108,57.816586
TEST_09109,54.534554
TEST_09110,30.090034
TEST_09111,90.78818
TEST_09112,54.657864
TEST_09113,107.590935
TEST_09114,52.520767
TEST_09115,74.074005
TEST_09116,37.581608
TEST_09117,117.73835
TEST_09118,41.22259
TEST_09119,91.47008
TEST_09120,22.762579
TEST_09121,130.10239
TEST_09122,116.99793
TEST_09123,131.03479
TEST_09124,35.040134
TEST_09125,118.9393
TEST_09126,20.031631
TEST_09127,30.25116
TEST_09128,96.90531
TEST_09129,41.67783
TEST_09130,30.262253
TEST_09131,60.37991
TEST_09132,27.310156
TEST_09133,10.767161
TEST_09134,21.640884
TEST_09135,73.713425
TEST_09136,7.794083
TEST_09137,14.509319
TEST_09138,36.029755
TEST_09139,75.40823
TEST_09140,114.34901
TEST_09141,25.803967
TEST_09142,8.095943
TEST_09143,21.646551
TEST_09144,71.95778
TEST_09145,50.150227
TEST_09146,47.029163
TEST_09147,35.856125
TEST_09148,43.093616
TEST_09149,83.391106
TEST_09150,32.666355
TEST_09151,8.213539
TEST_09152,47.77505
TEST_09153,27.10578
TEST_09154,97.78762
TEST_09155,53.59127
TEST_09156,43.260002
TEST_09157,55.029377
TEST_09158,83.17107
TEST_09159,71.262054
TEST_09160,24.031376
TEST_09161,103.826866
TEST_09162,75.204025
TEST_09163,84.147606
TEST_09164,27.417288
TEST_09165,71.6109
TEST_09166,13.176208
TEST_09167,118.24014
TEST_09168,40.06243
TEST_09169,25.898119
TEST_09170,58.019844
TEST_09171,17.007631
TEST_09172,18.46013
TEST_09173,47.941395
TEST_09174,14.627129
TEST_09175,24.82488
TEST_09176,39.853992
TEST_09177,24.406034
TEST_09178,40.640865
TEST_09179,50.32251
TEST_09180,42.489082
TEST_09181,34.210495
TEST_09182,31.65124
TEST_09183,73.59857
TEST_09184,75.641304
TEST_09185,139.2181
TEST_09186,30.68571
TEST_09187,108.47934
TEST_09188,69.667595
TEST_09189,40.95075
TEST_09190,98.169426
TEST_09191,22.782036
TEST_09192,8.67659
TEST_09193,26.733397
TEST_09194,12.331064
TEST_09195,15.150429
TEST_09196,17.45767
TEST_09197,61.716927
TEST_09198,50.74368
TEST_09199,83.44476
TEST_09200,54.092335
TEST_09201,94.11189
TEST_09202,43.708054
TEST_09203,26.136305
TEST_09204,133.69992
TEST_09205,43.845158
TEST_09206,39.80998
TEST_09207,37.738506
TEST_09208,51.892742
TEST_09209,93.30008
TEST_09210,33.14907
TEST_09211,64.115204
TEST_09212,96.056816
TEST_09213,31.010767
TEST_09214,112.369995
TEST_09215,33.733242
TEST_09216,38.872574
TEST_09217,55.497814
TEST_09218,76.27394
TEST_09219,49.22721
TEST_09220,17.586597
TEST_09221,101.5214
TEST_09222,42.267056
TEST_09223,46.90093
TEST_09224,54.37586
TEST_09225,28.151995
TEST_09226,23.534277
TEST_09227,56.388332
TEST_09228,15.806973
TEST_09229,62.311314
TEST_09230,34.018826
TEST_09231,25.489864
TEST_09232,12.316419
TEST_09233,86.23223
TEST_09234,18.962523
TEST_09235,46.73779
TEST_09236,59.09807
TEST_09237,40.392258
TEST_09238,34.827057
TEST_09239,79.008194
TEST_09240,135.90715
TEST_09241,66.108986
TEST_09242,22.99072
TEST_09243,10.308456
TEST_09244,16.722645
TEST_09245,20.27961
TEST_09246,46.365997
TEST_09247,126.29217
TEST_09248,26.609526
TEST_09249,84.75254
TEST_09250,51.998737
TEST_09251,132.15213
TEST_09252,32.403454
TEST_09253,42.6141
TEST_09254,74.25769
TEST_09255,90.10468
TEST_09256,67.23383
TEST_09257,51.524715
TEST_09258,40.503124
TEST_09259,50.5733
TEST_09260,108.33059
TEST_09261,43.968124
TEST_09262,60.456253
TEST_09263,15.046395
TEST_09264,22.626076
TEST_09265,35.903786
TEST_09266,65.21155
TEST_09267,23.464592
TEST_09268,21.522755
TEST_09269,42.238777
TEST_09270,22.597345
TEST_09271,7.134453
TEST_09272,13.615346
TEST_09273,33.33282
TEST_09274,31.415508
TEST_09275,75.019806
TEST_09276,12.224798
TEST_09277,83.24882
TEST_09278,98.72169
TEST_09279,37.106224
TEST_09280,25.52278
TEST_09281,125.15349
TEST_09282,56.211765
TEST_09283,62.602966
TEST_09284,10.47774
TEST_09285,87.68453
TEST_09286,113.94185
TEST_09287,25.479109
TEST_09288,12.42498
TEST_09289,92.387024
TEST_09290,91.11173
TEST_09291,46.31492
TEST_09292,30.366798
TEST_09293,27.002085
TEST_09294,34.654736
TEST_09295,95.00864
TEST_09296,79.59269
TEST_09297,86.96674
TEST_09298,77.5908
TEST_09299,30.385695
TEST_09300,21.944504
TEST_09301,73.714874
TEST_09302,28.71396
TEST_09303,121.24622
TEST_09304,23.67618
TEST_09305,73.10754
TEST_09306,27.439987
TEST_09307,126.34785
TEST_09308,19.32697
TEST_09309,87.68453
TEST_09310,17.63487
TEST_09311,47.897755
TEST_09312,44.87843
TEST_09313,30.802032
TEST_09314,113.25221
TEST_09315,66.814514
TEST_09316,17.060932
TEST_09317,7.751175
TEST_09318,11.47474
TEST_09319,72.32388
TEST_09320,104.9689
TEST_09321,9.066267
TEST_09322,18.592556
TEST_09323,16.63118
TEST_09324,50.52232
TEST_09325,28.208847
TEST_09326,93.81665
TEST_09327,23.90927
TEST_09328,39.241398
TEST_09329,26.230188
TEST_09330,46.045837
TEST_09331,97.22069
TEST_09332,47.200974
TEST_09333,23.750067
TEST_09334,40.242065
TEST_09335,14.527419
TEST_09336,86.86123
TEST_09337,59.413136
TEST_09338,66.92011
TEST_09339,79.08504
TEST_09340,26.55193
TEST_09341,70.92738
TEST_09342,28.639122
TEST_09343,73.34953
TEST_09344,18.127804
TEST_09345,27.784626
TEST_09346,37.2095
TEST_09347,52.811783
TEST_09348,65.82879
TEST_09349,61.753963
TEST_09350,93.43979
TEST_09351,103.511116
TEST_09352,74.334595
TEST_09353,29.136288
TEST_09354,63.85882
TEST_09355,41.933594
TEST_09356,122.902725
TEST_09357,65.86124
TEST_09358,48.615273
TEST_09359,80.70504
TEST_09360,73.48376
TEST_09361,89.39345
TEST_09362,42.16357
TEST_09363,84.23862
TEST_09364,20.485453
TEST_09365,26.772903
TEST_09366,37.542866
TEST_09367,27.392788
TEST_09368,13.395113
TEST_09369,70.563805
TEST_09370,85.71787
TEST_09371,67.78757
TEST_09372,44.537476
TEST_09373,146.87344
TEST_09374,26.391758
TEST_09375,111.58924
TEST_09376,69.66482
TEST_09377,56.806065
TEST_09378,88.92328
TEST_09379,21.380697
TEST_09380,69.8754
TEST_09381,24.516191
TEST_09382,52.182526
TEST_09383,103.856125
TEST_09384,125.913025
TEST_09385,44.36165
TEST_09386,16.94047
TEST_09387,29.55501
TEST_09388,27.1641
TEST_09389,92.85173
TEST_09390,41.173737
TEST_09391,14.698476
TEST_09392,107.15331
TEST_09393,14.81323
TEST_09394,11.964353
TEST_09395,47.75597
TEST_09396,42.208076
TEST_09397,107.800575
TEST_09398,108.21514
TEST_09399,27.575691
TEST_09400,26.17678
TEST_09401,120.87792
TEST_09402,10.780522
TEST_09403,21.157206
TEST_09404,12.4652815
TEST_09405,24.200895
TEST_09406,14.930163
TEST_09407,89.8526
TEST_09408,29.127474
TEST_09409,44.502556
TEST_09410,22.724443
TEST_09411,34.911316
TEST_09412,41.68815
TEST_09413,27.80837
TEST_09414,39.47055
TEST_09415,7.8011293
TEST_09416,54.823177
TEST_09417,17.464579
TEST_09418,32.383484
TEST_09419,78.130806
TEST_09420,18.601406
TEST_09421,22.533823
TEST_09422,34.7394
TEST_09423,13.761689
TEST_09424,34.665405
TEST_09425,29.742678
TEST_09426,81.21334
TEST_09427,10.213753
TEST_09428,54.462154
TEST_09429,65.249374
TEST_09430,26.691488
TEST_09431,123.84282
TEST_09432,22.253489
TEST_09433,109.2738
TEST_09434,22.939882
TEST_09435,66.082886
TEST_09436,50.466686
TEST_09437,118.88408
TEST_09438,49.448677
TEST_09439,45.97178
TEST_09440,34.392673
TEST_09441,97.48478
TEST_09442,41.6657
TEST_09443,21.543856
TEST_09444,13.166264
TEST_09445,13.653897
TEST_09446,26.078915
TEST_09447,55.45631
TEST_09448,26.179571
TEST_09449,51.848904
TEST_09450,81.76826
TEST_09451,60.126076
TEST_09452,47.188267
TEST_09453,32.033424
TEST_09454,102.31035
TEST_09455,60.15106
TEST_09456,56.332745
TEST_09457,16.023214
TEST_09458,14.1845455
TEST_09459,56.607933
TEST_09460,91.90056
TEST_09461,27.249758
TEST_09462,32.520596
TEST_09463,78.35096
TEST_09464,29.607029
TEST_09465,25.087482
TEST_09466,19.807924
TEST_09467,34.092827
TEST_09468,30.902382
TEST_09469,23.307888
TEST_09470,86.182785
TEST_09471,104.47605
TEST_09472,40.70483
TEST_09473,14.199929
TEST_09474,12.321014
TEST_09475,92.20653
TEST_09476,91.59779
TEST_09477,27.034252
TEST_09478,128.851
TEST_09479,98.31026
TEST_09480,51.561543
TEST_09481,38.16218
TEST_09482,21.46342
TEST_09483,84.7042
TEST_09484,94.3891
TEST_09485,33.465122
TEST_09486,16.08404
TEST_09487,23.347435
TEST_09488,44.29461
TEST_09489,12.232997
TEST_09490,92.39751
TEST_09491,19.121634
TEST_09492,32.40457
TEST_09493,92.27092
TEST_09494,46.868835
TEST_09495,82.49932
TEST_09496,33.191162
TEST_09497,59.05176
TEST_09498,87.68453
TEST_09499,83.713234
TEST_09500,45.176155
TEST_09501,90.967926
TEST_09502,15.450621
TEST_09503,80.76626
TEST_09504,38.65466
TEST_09505,10.552463
TEST_09506,119.761826
TEST_09507,50.95605
TEST_09508,18.542566
TEST_09509,26.951792
TEST_09510,45.864803
TEST_09511,101.84838
TEST_09512,5.7152486
TEST_09513,12.446962
TEST_09514,35.569405
TEST_09515,10.3972435
TEST_09516,48.588158
TEST_09517,28.276503
TEST_09518,100.58701
TEST_09519,17.200634
TEST_09520,95.918655
TEST_09521,68.47471
TEST_09522,109.1258
TEST_09523,19.792013
TEST_09524,47.601955
TEST_09525,50.13509
TEST_09526,21.316412
TEST_09527,66.40365
TEST_09528,86.79449
TEST_09529,25.649534
TEST_09530,102.40662
TEST_09531,28.827871
TEST_09532,28.171045
TEST_09533,105.05002
TEST_09534,23.625893
TEST_09535,10.884019
TEST_09536,53.79292
TEST_09537,41.646263
TEST_09538,37.468307
TEST_09539,31.733942
TEST_09540,53.64521
TEST_09541,79.68875
TEST_09542,42.74329
TEST_09543,30.941595
TEST_09544,34.578934
TEST_09545,70.44173
TEST_09546,92.66096
TEST_09547,107.34868
TEST_09548,42.496277
TEST_09549,16.652447
TEST_09550,65.196556
TEST_09551,60.384342
TEST_09552,47.676643
TEST_09553,30.53915
TEST_09554,14.334537
TEST_09555,128.709
TEST_09556,37.591656
TEST_09557,55.817432
TEST_09558,76.292366
TEST_09559,117.78967
TEST_09560,21.965675
TEST_09561,29.757395
TEST_09562,24.226568
TEST_09563,51.12259
TEST_09564,30.889587
TEST_09565,23.142454
TEST_09566,76.794495
TEST_09567,31.315147
TEST_09568,53.16951
TEST_09569,40.855152
TEST_09570,13.759574
TEST_09571,33.493286
TEST_09572,23.610342
TEST_09573,87.68453
TEST_09574,78.2916
TEST_09575,24.17254
TEST_09576,99.27508
TEST_09577,43.259853
TEST_09578,82.65572
TEST_09579,24.251112
TEST_09580,30.709269
TEST_09581,77.47591
TEST_09582,38.8913
TEST_09583,46.52396
TEST_09584,65.252
TEST_09585,78.169014
TEST_09586,10.716713
TEST_09587,109.84014
TEST_09588,19.156038
TEST_09589,68.43268
TEST_09590,32.125874
TEST_09591,15.352746
TEST_09592,20.478771
TEST_09593,127.42215
TEST_09594,64.41489
TEST_09595,18.769857
TEST_09596,10.535024
TEST_09597,58.11769
TEST_09598,107.44051
TEST_09599,11.753009
TEST_09600,13.09201
TEST_09601,25.465452
TEST_09602,19.230501
TEST_09603,31.936666
TEST_09604,56.41836
TEST_09605,23.959448
TEST_09606,31.820328
TEST_09607,68.69018
TEST_09608,46.073303
TEST_09609,32.34302
TEST_09610,41.85452
TEST_09611,29.523594
TEST_09612,118.42475
TEST_09613,40.38267
TEST_09614,14.792659
TEST_09615,30.030493
TEST_09616,36.263935
TEST_09617,18.79986
TEST_09618,9.732772
TEST_09619,30.4413
TEST_09620,109.80219
TEST_09621,28.327541
TEST_09622,58.767548
TEST_09623,14.756168
TEST_09624,117.42875
TEST_09625,69.09162
TEST_09626,30.621685
TEST_09627,34.11003
TEST_09628,24.604795
TEST_09629,28.845549
TEST_09630,27.603264
TEST_09631,42.270393
TEST_09632,28.05552
TEST_09633,15.154234
TEST_09634,32.367054
TEST_09635,29.065609
TEST_09636,56.39221
TEST_09637,13.701634
TEST_09638,29.938635
TEST_09639,10.420164
TEST_09640,24.205925
TEST_09641,37.508476
TEST_09642,115.790375
TEST_09643,34.696453
TEST_09644,86.98124
TEST_09645,129.0189
TEST_09646,143.74576
TEST_09647,96.01154
TEST_09648,84.08605
TEST_09649,17.449251
TEST_09650,36.99893
TEST_09651,119.9457
TEST_09652,28.428835
TEST_09653,23.25131
TEST_09654,50.877163
TEST_09655,30.429136
TEST_09656,32.920155
TEST_09657,31.002682
TEST_09658,87.63235
TEST_09659,16.58958
TEST_09660,108.34418
TEST_09661,33.883133
TEST_09662,44.767765
TEST_09663,40.22075
TEST_09664,22.596413
TEST_09665,24.551052
TEST_09666,61.458084
TEST_09667,77.76001
TEST_09668,26.58421
TEST_09669,49.18813
TEST_09670,82.61604
TEST_09671,36.245174
TEST_09672,37.141033
TEST_09673,141.51192
TEST_09674,12.12475
TEST_09675,69.73346
TEST_09676,51.04408
TEST_09677,11.898008
TEST_09678,114.65044
TEST_09679,113.95837
TEST_09680,6.9379554
TEST_09681,24.14926
TEST_09682,24.911972
TEST_09683,28.594624
TEST_09684,62.45728
TEST_09685,23.092932
TEST_09686,93.71561
TEST_09687,72.64438
TEST_09688,28.067537
TEST_09689,10.685316
TEST_09690,14.518075
TEST_09691,26.185314
TEST_09692,29.5543
TEST_09693,27.168413
TEST_09694,33.39442
TEST_09695,29.264744
TEST_09696,95.36761
TEST_09697,39.247673
TEST_09698,25.886944
TEST_09699,59.48357
TEST_09700,90.779076
TEST_09701,70.55865
TEST_09702,59.170204
TEST_09703,8.295832
TEST_09704,44.36668
TEST_09705,24.87389
TEST_09706,78.99583
TEST_09707,118.818634
TEST_09708,12.163666
TEST_09709,122.64795
TEST_09710,120.10878
TEST_09711,23.717493
TEST_09712,120.60845
TEST_09713,81.69177
TEST_09714,26.53383
TEST_09715,31.962395
TEST_09716,88.36479
TEST_09717,45.834496
TEST_09718,20.253986
TEST_09719,20.113272
TEST_09720,30.405565
TEST_09721,86.998314
TEST_09722,35.06777
TEST_09723,43.5965
TEST_09724,46.756645
TEST_09725,16.126942
TEST_09726,23.27685
TEST_09727,35.071182
TEST_09728,26.96358
TEST_09729,83.08622
TEST_09730,14.557502
TEST_09731,65.71504
TEST_09732,16.632828
TEST_09733,112.369995
TEST_09734,52.463066
TEST_09735,12.042753
TEST_09736,26.987852
TEST_09737,13.031804
TEST_09738,17.957664
TEST_09739,27.321407
TEST_09740,18.676676
TEST_09741,39.217354
TEST_09742,18.408903
TEST_09743,79.257904
TEST_09744,95.884094
TEST_09745,17.943575
TEST_09746,54.677788
TEST_09747,91.21161
TEST_09748,125.96605
TEST_09749,93.082985
TEST_09750,25.07201
TEST_09751,12.303493
TEST_09752,106.943565
TEST_09753,19.767319
TEST_09754,23.494614
TEST_09755,30.155962
TEST_09756,96.59969
TEST_09757,110.154686
TEST_09758,68.73317
TEST_09759,24.523092
TEST_09760,59.580376
TEST_09761,122.10411
TEST_09762,86.83446
TEST_09763,26.932549
TEST_09764,83.842705
TEST_09765,81.94227
TEST_09766,71.63087
TEST_09767,22.37706
TEST_09768,77.85509
TEST_09769,31.330952
TEST_09770,33.287663
TEST_09771,45.204918
TEST_09772,51.328156
TEST_09773,16.242853
TEST_09774,40.736137
TEST_09775,15.632501
TEST_09776,77.4422
TEST_09777,102.24825
TEST_09778,27.652695
TEST_09779,98.68907
TEST_09780,14.452016
TEST_09781,21.101168
TEST_09782,41.245995
TEST_09783,11.879078
TEST_09784,101.08489
TEST_09785,101.71089
TEST_09786,34.39771
TEST_09787,61.313515
TEST_09788,29.61933
TEST_09789,30.344223
TEST_09790,101.129135
TEST_09791,67.911674
TEST_09792,54.45596
TEST_09793,23.281097
TEST_09794,12.295358
TEST_09795,29.015438
TEST_09796,14.31962
TEST_09797,16.473684
TEST_09798,35.17057
TEST_09799,82.72703
TEST_09800,95.31146
TEST_09801,35.27189
TEST_09802,116.13899
TEST_09803,32.345547
TEST_09804,63.549194
TEST_09805,41.880135
TEST_09806,124.11961
TEST_09807,23.808477
TEST_09808,23.049337
TEST_09809,16.95541
TEST_09810,101.98855
TEST_09811,17.502485
TEST_09812,74.00551
TEST_09813,20.14734
TEST_09814,4.2422867
TEST_09815,22.349993
TEST_09816,23.624268
TEST_09817,72.240074
TEST_09818,52.822514
TEST_09819,23.829258
TEST_09820,115.45747
TEST_09821,18.452267
TEST_09822,101.95803
TEST_09823,136.26231
TEST_09824,36.958927
TEST_09825,77.78866
TEST_09826,21.742786
TEST_09827,23.059582
TEST_09828,125.18001
TEST_09829,62.55651
TEST_09830,44.490597
TEST_09831,26.797482
TEST_09832,82.72517
TEST_09833,17.556925
TEST_09834,31.29786
TEST_09835,39.687344
TEST_09836,30.185066
TEST_09837,28.658314
TEST_09838,35.118996
TEST_09839,25.482426
TEST_09840,14.5642185
TEST_09841,62.031048
TEST_09842,131.88634
TEST_09843,59.27394
TEST_09844,31.254845
TEST_09845,23.842228
TEST_09846,23.37467
TEST_09847,41.195686
TEST_09848,28.053127
TEST_09849,96.599174
TEST_09850,25.483202
TEST_09851,69.46631
TEST_09852,136.30139
TEST_09853,117.4976
TEST_09854,123.61412
TEST_09855,61.931156
TEST_09856,37.58549
TEST_09857,87.23416
TEST_09858,138.12364
TEST_09859,85.23003
TEST_09860,26.882608
TEST_09861,90.21845
TEST_09862,43.421173
TEST_09863,57.44638
TEST_09864,70.282455
TEST_09865,16.516537
TEST_09866,20.407341
TEST_09867,51.063217
TEST_09868,47.935764
TEST_09869,16.765057
TEST_09870,76.82992
TEST_09871,36.371536
TEST_09872,97.88594
TEST_09873,63.751987
TEST_09874,14.696183
TEST_09875,30.038239
TEST_09876,23.104252
TEST_09877,35.416214
TEST_09878,26.135895
TEST_09879,25.027168
TEST_09880,36.911007
TEST_09881,142.03041
TEST_09882,56.36599
TEST_09883,125.524216
TEST_09884,125.65851
TEST_09885,21.2661
TEST_09886,63.34204
TEST_09887,71.23209
TEST_09888,58.61274
TEST_09889,14.931159
TEST_09890,18.544191
TEST_09891,44.389175
TEST_09892,104.393036
TEST_09893,30.462807
TEST_09894,78.712494
TEST_09895,30.605053
TEST_09896,20.269129
TEST_09897,12.18356
TEST_09898,62.011257
TEST_09899,27.32278
TEST_09900,14.8383665
TEST_09901,38.760155
TEST_09902,94.22489
TEST_09903,87.77102
TEST_09904,104.13404
TEST_09905,38.015285
TEST_09906,33.82259
TEST_09907,85.222
TEST_09908,52.973137
TEST_09909,17.368301
TEST_09910,16.778467
TEST_09911,109.06842
TEST_09912,72.95836
TEST_09913,63.72191
TEST_09914,33.45606
TEST_09915,22.706547
TEST_09916,35.81102
TEST_09917,125.68788
TEST_09918,16.074455
TEST_09919,17.296371
TEST_09920,32.347614
TEST_09921,14.881193
TEST_09922,56.020256
TEST_09923,21.782536
TEST_09924,9.844704
TEST_09925,14.787235
TEST_09926,110.92917
TEST_09927,17.793777
TEST_09928,100.39362
TEST_09929,36.362957
TEST_09930,20.83328
TEST_09931,78.346214
TEST_09932,25.489265
TEST_09933,91.70776
TEST_09934,49.840645
