ID,가격
TEST_07906,56.57063914215486
TEST_07907,19.685875523306184
TEST_07908,31.013018069649384
TEST_07909,21.43172491474541
TEST_07910,52.8677421878633
TEST_07911,35.91745127097698
TEST_07912,105.46827758871082
TEST_07913,84.68606554823378
TEST_07914,14.531575050022838
TEST_07915,31.861520439961282
TEST_07916,89.4178637314176
TEST_07917,58.52115297030924
TEST_07918,96.98886483447414
TEST_07919,24.271683668758826
TEST_07920,82.96673923261683
TEST_07921,102.99629520806364
TEST_07922,93.2049938871178
TEST_07923,73.5487763321336
TEST_07924,78.16119463008538
TEST_07925,41.18909793531364
TEST_07926,38.36636899408411
TEST_07927,9.804480443727199
TEST_07928,43.258241036749496
TEST_07929,26.08037412947244
TEST_07930,39.9225733545899
TEST_07931,53.001929994449945
TEST_07932,79.05523622383662
TEST_07933,21.97943862354359
TEST_07934,63.5955440580668
TEST_07935,34.41966011150517
TEST_07936,75.19127468484649
TEST_07937,71.42556518616237
TEST_07938,58.52710447755708
TEST_07939,58.40968307883514
TEST_07940,9.767388384730737
TEST_07941,97.53424984181426
TEST_07942,26.44496159902613
TEST_07943,42.65426403078084
TEST_07944,16.39597039526563
TEST_07945,30.02058107363086
TEST_07946,33.66383740685805
TEST_07947,33.78446499796197
TEST_07948,25.161904748013306
TEST_07949,19.981915822064813
TEST_07950,47.13270043387544
TEST_07951,60.58223036350822
TEST_07952,36.02364307969251
TEST_07953,49.90338675357602
TEST_07954,68.2957378677889
TEST_07955,21.583562881234844
TEST_07956,55.40202286444227
TEST_07957,100.71235021806099
TEST_07958,16.91750941610668
TEST_07959,111.31369291141722
TEST_07960,83.77898195914696
TEST_07961,19.94400835170795
TEST_07962,57.23632195905612
TEST_07963,27.617658430370682
TEST_07964,29.67267852061373
TEST_07965,111.25802423853469
TEST_07966,31.506963546842943
TEST_07967,27.83609332971645
TEST_07968,34.15187499546344
TEST_07969,16.54990396081284
TEST_07970,35.817776011305824
TEST_07971,85.54708694106249
TEST_07972,106.82813141218939
TEST_07973,34.15335356095552
TEST_07974,110.20157295310827
TEST_07975,68.57099451394947
TEST_07976,133.77313738483616
TEST_07977,10.464725007664411
TEST_07978,32.944229540057265
TEST_07979,58.798075408300264
TEST_07980,36.45980847764888
TEST_07981,45.800872438003346
TEST_07982,18.83614726828249
TEST_07983,132.56579743852197
TEST_07984,59.25150462609718
TEST_07985,13.39404996402028
TEST_07986,28.639549012404572
TEST_07987,93.97087838939514
TEST_07988,21.582580633827178
TEST_07989,16.626545492001785
TEST_07990,49.87855297156875
TEST_07991,28.195345037861617
TEST_07992,18.76722207032093
TEST_07993,52.2325118756359
TEST_07994,93.1837979142315
TEST_07995,14.663172285054609
TEST_07996,72.2023881160179
TEST_07997,30.552478738465343
TEST_07998,39.52111942702811
TEST_07999,16.949200609796936
TEST_08000,30.238615017596945
TEST_08001,56.45948994217116
TEST_08002,29.669108302215324
TEST_08003,24.16777877861405
TEST_08004,9.805473592911493
TEST_08005,125.98682855633062
TEST_08006,24.932354588179845
TEST_08007,95.4258960316219
TEST_08008,74.51655657243005
TEST_08009,24.897785198873464
TEST_08010,38.256593549661666
TEST_08011,46.13806802874524
TEST_08012,27.267337892569262
TEST_08013,62.88063263902267
TEST_08014,108.54609986979177
TEST_08015,20.794075393520068
TEST_08016,35.90055380023352
TEST_08017,104.74568031243078
TEST_08018,11.843554555297452
TEST_08019,17.93042813290593
TEST_08020,28.84657833910795
TEST_08021,14.479135840688235
TEST_08022,64.23519938723348
TEST_08023,56.301002962898934
TEST_08024,17.413776214635213
TEST_08025,21.67763674657965
TEST_08026,34.83896852382402
TEST_08027,99.89256833105759
TEST_08028,66.94125266184975
TEST_08029,46.66680752928783
TEST_08030,40.4477832750636
TEST_08031,45.25861952157661
TEST_08032,43.24429982785058
TEST_08033,42.92785887237026
TEST_08034,44.180760134452804
TEST_08035,19.95864209495377
TEST_08036,26.278288958509606
TEST_08037,42.57366289961256
TEST_08038,80.76443468390947
TEST_08039,18.442621209962642
TEST_08040,5.329795046691299
TEST_08041,131.15942286269137
TEST_08042,55.550754514309354
TEST_08043,26.86727273456179
TEST_08044,11.82738988883306
TEST_08045,16.682401646519647
TEST_08046,28.096907071922125
TEST_08047,22.70644292860572
TEST_08048,68.89647301180277
TEST_08049,65.93341231053137
TEST_08050,11.856692736761667
TEST_08051,37.10435675058243
TEST_08052,42.26797849289788
TEST_08053,42.5687450045316
TEST_08054,9.840574421904273
TEST_08055,98.61098883504177
TEST_08056,32.550624810117355
TEST_08057,19.40517455237331
TEST_08058,21.370856208192535
TEST_08059,38.10428964291131
TEST_08060,40.48139746720274
TEST_08061,15.267177962312955
TEST_08062,23.425036332967743
TEST_08063,30.535847501410178
TEST_08064,68.24397830857284
TEST_08065,92.06900732045881
TEST_08066,127.23032578296257
TEST_08067,82.7611829024149
TEST_08068,61.29435765715728
TEST_08069,69.80922198088598
TEST_08070,34.30316857952019
TEST_08071,117.32977916543662
TEST_08072,31.661169247235964
TEST_08073,23.950367579309663
TEST_08074,84.74761873652585
TEST_08075,29.42843767723007
TEST_08076,37.54429061899718
TEST_08077,28.485893214978265
TEST_08078,42.4527070851884
TEST_08079,29.395364715974768
TEST_08080,15.241715722551346
TEST_08081,62.200500345745986
TEST_08082,90.99794541399352
TEST_08083,126.59941445901647
TEST_08084,48.07025687699151
TEST_08085,35.32373716174784
TEST_08086,31.59449558497876
TEST_08087,105.59272026459843
TEST_08088,48.16795522862774
TEST_08089,36.86431451558636
TEST_08090,51.78271737948075
TEST_08091,101.01258408619101
TEST_08092,34.1900098054051
TEST_08093,6.692146885810726
TEST_08094,105.40271794312423
TEST_08095,94.16124741743558
TEST_08096,106.74203281493988
TEST_08097,49.50758866095564
TEST_08098,24.966914648542176
TEST_08099,51.15403907356934
TEST_08100,55.76455558414558
TEST_08101,44.333388294826364
TEST_08102,119.05279480916599
TEST_08103,119.82031982140126
TEST_08104,124.52685133972349
TEST_08105,12.87707580262536
TEST_08106,10.090219641496049
TEST_08107,97.13108869978339
TEST_08108,135.46657788182281
TEST_08109,42.76792535161883
TEST_08110,33.34987228732108
TEST_08111,26.66202817106674
TEST_08112,6.428161115184812
TEST_08113,23.406559390515806
TEST_08114,76.4546607296191
TEST_08115,124.61520556295028
TEST_08116,65.60714996574283
TEST_08117,20.86149959051923
TEST_08118,21.999920956510152
TEST_08119,26.56857809028994
TEST_08120,95.96636873806224
TEST_08121,39.79759320086136
TEST_08122,23.286640792014317
TEST_08123,92.02781841092592
TEST_08124,103.52527273571064
TEST_08125,101.18460238209671
TEST_08126,31.097465193431802
TEST_08127,36.09454902013366
TEST_08128,35.10370352268468
TEST_08129,23.79777244342964
TEST_08130,29.35696704597307
TEST_08131,85.85419163268541
TEST_08132,17.85085643603375
TEST_08133,18.120228293710166
TEST_08134,68.64285289952119
TEST_08135,19.836977133508153
TEST_08136,44.90527713227508
TEST_08137,85.68000360060185
TEST_08138,44.85386882022126
TEST_08139,89.64437024367506
TEST_08140,47.82082008741033
TEST_08141,56.86478025065632
TEST_08142,45.70012042798676
TEST_08143,21.468137993944808
TEST_08144,17.294408326724504
TEST_08145,21.536420481733607
TEST_08146,98.35432078449186
TEST_08147,139.64252781866313
TEST_08148,98.20918771909199
TEST_08149,27.12991039810294
TEST_08150,53.42352995400621
TEST_08151,15.250715555890531
TEST_08152,60.80876226159227
TEST_08153,15.718239542512656
TEST_08154,57.762812115457145
TEST_08155,57.95857549607238
TEST_08156,17.70776203964158
TEST_08157,36.4703438033933
TEST_08158,20.345846509918978
TEST_08159,11.676469485819744
TEST_08160,115.75183120179142
TEST_08161,92.69816168375999
TEST_08162,21.71571070939767
TEST_08163,29.310354367835934
TEST_08164,29.420704161195378
TEST_08165,118.88894121170793
TEST_08166,23.898158498855363
TEST_08167,13.820678068597472
TEST_08168,12.482460702398832
TEST_08169,27.358520959121687
TEST_08170,16.412239811236304
TEST_08171,36.87581448625953
TEST_08172,29.6496720154277
TEST_08173,64.73924084736898
TEST_08174,121.35036602788402
TEST_08175,108.1010180636011
TEST_08176,34.99636548144781
TEST_08177,50.33693553932282
TEST_08178,61.611004969656896
TEST_08179,129.65184000564366
TEST_08180,63.53773273390074
TEST_08181,85.25666921030742
TEST_08182,23.434963454402112
TEST_08183,30.583405718602442
TEST_08184,90.75894001783189
TEST_08185,29.348996271875325
TEST_08186,102.394740524381
TEST_08187,91.79459034108562
TEST_08188,21.02292953913791
TEST_08189,113.69501314246465
TEST_08190,92.79298793132651
TEST_08191,13.930973074992146
TEST_08192,11.502100779387874
TEST_08193,17.674808309813685
TEST_08194,119.82873917044651
TEST_08195,16.812348688375703
TEST_08196,113.75998459955557
TEST_08197,55.91320028849782
TEST_08198,13.819467375114126
TEST_08199,7.098933954130315
TEST_08200,76.11405960053273
TEST_08201,11.97528389195168
TEST_08202,5.941198053486584
TEST_08203,84.44781005507616
TEST_08204,116.44528825394396
TEST_08205,33.75468220611816
TEST_08206,28.995323481702847
TEST_08207,50.414221706359974
TEST_08208,40.12870244906325
TEST_08209,13.949402627998445
TEST_08210,13.799844153220942
TEST_08211,5.911185267264269
TEST_08212,52.83293718124916
TEST_08213,97.27868003261638
TEST_08214,37.60660015595443
TEST_08215,44.9279571697644
TEST_08216,47.94606038811789
TEST_08217,30.768662482056904
TEST_08218,24.758463618097863
TEST_08219,124.93484883839153
TEST_08220,30.33180591414769
TEST_08221,51.6175107845089
TEST_08222,22.283042949144903
TEST_08223,95.90994825965505
TEST_08224,57.10779551618125
TEST_08225,57.02034279896022
TEST_08226,15.505686396607818
TEST_08227,40.919478170207576
TEST_08228,27.1725271242559
TEST_08229,82.74049854877732
TEST_08230,24.970107453807103
TEST_08231,30.09202818580509
TEST_08232,17.685008206967375
TEST_08233,86.750145974774
TEST_08234,39.49069357318918
TEST_08235,9.91962612600313
TEST_08236,84.20285162888659
TEST_08237,24.788756301077775
TEST_08238,59.06693709752144
TEST_08239,89.35416876628928
TEST_08240,67.422664085111
TEST_08241,9.12101604492408
TEST_08242,14.987941858057315
TEST_08243,87.95642235319879
TEST_08244,31.20513985999496
TEST_08245,44.76312378049089
TEST_08246,78.91656103034471
TEST_08247,15.870870483487174
TEST_08248,39.17565402186098
TEST_08249,136.68973387075903
TEST_08250,43.944317105367055
TEST_08251,40.19828915849289
TEST_08252,19.267300693449556
TEST_08253,21.285214124082664
TEST_08254,98.92261501500664
TEST_08255,43.118687627283244
TEST_08256,26.233445031627948
TEST_08257,92.92720005646957
TEST_08258,39.10293520738481
TEST_08259,73.20384093059697
TEST_08260,104.48188116858117
TEST_08261,24.100254273444975
TEST_08262,29.625492493315612
TEST_08263,107.51935626665622
TEST_08264,37.48994356226817
TEST_08265,29.402191359135347
TEST_08266,24.9901324422669
TEST_08267,13.618517776313043
TEST_08268,20.044301375944546
TEST_08269,25.66910737491208
TEST_08270,8.729087397663992
TEST_08271,105.55756291505523
TEST_08272,34.97490607332728
TEST_08273,16.341984852834212
TEST_08274,124.24031610300837
TEST_08275,55.61723872889769
TEST_08276,19.97889069679117
TEST_08277,54.303676537882666
TEST_08278,49.37179687235398
TEST_08279,60.02020191069365
TEST_08280,46.46348096052587
TEST_08281,35.18743636755134
TEST_08282,42.67452166581543
TEST_08283,32.036967091415654
TEST_08284,33.838295476334835
TEST_08285,48.67713481052773
TEST_08286,53.76726957291018
TEST_08287,32.377118465737354
TEST_08288,36.44763998197164
TEST_08289,64.03811109081751
TEST_08290,32.429969545777716
TEST_08291,15.874603546111762
TEST_08292,52.02273423380894
TEST_08293,24.059154161561356
TEST_08294,31.20568924400878
TEST_08295,18.415847207419812
TEST_08296,42.04274992587218
TEST_08297,22.288802638697042
TEST_08298,27.591174572314213
TEST_08299,33.770345382890724
TEST_08300,41.256612821780955
TEST_08301,29.623344695827612
TEST_08302,33.08586038186804
TEST_08303,38.69533854621068
TEST_08304,36.604045147365945
TEST_08305,33.24988054254995
TEST_08306,98.45971752365234
TEST_08307,47.45244109912665
TEST_08308,25.279412382211046
TEST_08309,116.99744916663687
TEST_08310,54.78549595787608
TEST_08311,24.807861801124144
TEST_08312,44.19372873848055
TEST_08313,15.864268783098261
TEST_08314,5.389095823048539
TEST_08315,22.43975888247639
TEST_08316,19.995968579990755
TEST_08317,41.40734191780277
TEST_08318,41.65377504982981
TEST_08319,68.72062703684134
TEST_08320,50.69955495471663
TEST_08321,45.3703159651636
TEST_08322,26.651362108003493
TEST_08323,73.80347858239598
TEST_08324,11.96062087866035
TEST_08325,70.40236935169632
TEST_08326,91.2156794379472
TEST_08327,22.791398100610476
TEST_08328,18.975527549162514
TEST_08329,33.819442162125966
TEST_08330,23.05367137624576
TEST_08331,23.80836885873131
TEST_08332,120.58855624398562
TEST_08333,11.857076635287678
TEST_08334,29.270025616636538
TEST_08335,24.074736554156562
TEST_08336,39.07299190659965
TEST_08337,98.90563597279109
TEST_08338,104.99932179103602
TEST_08339,32.907795147646006
TEST_08340,19.9115627071048
TEST_08341,18.365088299392646
TEST_08342,103.09205011305478
TEST_08343,13.431454210792161
TEST_08344,34.343141954254556
TEST_08345,75.19060101692271
TEST_08346,81.42358042102829
TEST_08347,31.490317409327265
TEST_08348,15.981234043529394
TEST_08349,90.58492782159635
TEST_08350,15.303929643174758
TEST_08351,9.729158343125924
TEST_08352,106.15066684464634
TEST_08353,50.15443417541248
TEST_08354,79.522386637931
TEST_08355,88.72791732970923
TEST_08356,31.637934475431457
TEST_08357,33.569882353482996
TEST_08358,103.74960995662227
TEST_08359,67.49249211062013
TEST_08360,46.255399447547035
TEST_08361,102.13086915076153
TEST_08362,50.84191548918543
TEST_08363,80.09210993418417
TEST_08364,46.44852371208125
TEST_08365,71.41830171081261
TEST_08366,104.41334859912503
TEST_08367,95.58690381105544
TEST_08368,24.79812094995218
TEST_08369,38.19402269375042
TEST_08370,26.2335668298761
TEST_08371,14.20525398655433
TEST_08372,57.28953562153319
TEST_08373,103.7748984473083
TEST_08374,31.374504470166695
TEST_08375,102.12542849850296
TEST_08376,35.66636811253368
TEST_08377,67.1432923828577
TEST_08378,58.3954059741552
TEST_08379,27.68967408303262
TEST_08380,8.53158892354258
TEST_08381,27.617291621647535
TEST_08382,33.2781004812424
TEST_08383,57.31556361599341
TEST_08384,23.507505649836908
TEST_08385,18.15966011558173
TEST_08386,107.39061276317837
TEST_08387,24.432452669131216
TEST_08388,107.21619393124242
TEST_08389,45.04983370427982
TEST_08390,111.86370433469762
TEST_08391,59.95582099045215
TEST_08392,43.100906969951076
TEST_08393,21.389096199337146
TEST_08394,22.041015980462436
TEST_08395,25.472195101325607
TEST_08396,119.80999061856423
TEST_08397,31.345480708569266
TEST_08398,15.66960279880914
TEST_08399,84.4420562558395
TEST_08400,51.522820998053746
TEST_08401,23.01189146707006
TEST_08402,24.986070342723
TEST_08403,30.096834386972972
TEST_08404,12.481683953837672
TEST_08405,60.020797129933634
TEST_08406,11.205595738864341
TEST_08407,80.1074587205655
TEST_08408,12.322571733448047
TEST_08409,45.5110525214528
TEST_08410,65.149766524258
TEST_08411,65.80438510117239
TEST_08412,26.763595315690992
TEST_08413,88.80904784994328
TEST_08414,22.047774796402827
TEST_08415,9.484133175429413
TEST_08416,53.8058593761101
TEST_08417,121.75434985023183
TEST_08418,80.10964242955835
TEST_08419,135.45682099249942
TEST_08420,67.93321825397852
TEST_08421,36.85168844643052
TEST_08422,41.28340180592591
TEST_08423,14.453559975214748
TEST_08424,17.504586308074778
TEST_08425,54.76756587960543
TEST_08426,49.907005642769576
TEST_08427,38.73461250886681
TEST_08428,99.16316515442058
TEST_08429,33.63972532356896
TEST_08430,52.52479633112087
TEST_08431,142.7152151965529
TEST_08432,81.71664990941898
TEST_08433,32.07589194892931
TEST_08434,22.691656355342435
TEST_08435,102.62358697987877
TEST_08436,91.01505265387182
TEST_08437,30.672561627233954
TEST_08438,33.46842441174865
TEST_08439,98.59859270863359
TEST_08440,32.73603113755547
TEST_08441,15.348676023544533
TEST_08442,20.49450114558833
TEST_08443,138.57270613023624
TEST_08444,115.74565451637041
TEST_08445,90.7897955169798
TEST_08446,31.405529967284753
TEST_08447,73.84551452704677
TEST_08448,24.38010343237947
TEST_08449,113.61161703798956
TEST_08450,53.44559308719312
TEST_08451,26.538141147759404
TEST_08452,20.60422277703863
TEST_08453,19.470825319156624
TEST_08454,21.140096166911942
TEST_08455,20.567643976685837
TEST_08456,32.19517378981286
TEST_08457,54.53599355656975
TEST_08458,15.795832382594531
TEST_08459,99.45686543155767
TEST_08460,64.11730674466212
TEST_08461,11.464943319001744
TEST_08462,37.92776586587211
TEST_08463,20.727300354084818
TEST_08464,39.85231035764032
TEST_08465,111.89341345024755
TEST_08466,59.169949738669864
TEST_08467,12.453289900227286
TEST_08468,32.1315374407196
TEST_08469,19.415955942075193
TEST_08470,25.1321488024078
TEST_08471,58.350991700718936
TEST_08472,120.47602792585066
TEST_08473,38.26576058539904
TEST_08474,40.32307634571003
TEST_08475,40.717678064025606
TEST_08476,11.132603649648866
TEST_08477,112.88507282155663
TEST_08478,50.0209713653121
TEST_08479,105.58845575785963
TEST_08480,94.24360833088069
TEST_08481,31.879900879967984
TEST_08482,26.177615618598335
TEST_08483,20.78432838809991
TEST_08484,74.0540450517815
TEST_08485,21.3565274526751
TEST_08486,8.94751298418641
TEST_08487,56.06689686540384
TEST_08488,30.633683941443476
TEST_08489,35.899415895805845
TEST_08490,13.339962733105622
TEST_08491,31.447960940850894
TEST_08492,21.98856330471893
TEST_08493,43.30963131825988
TEST_08494,54.180252477904745
TEST_08495,69.5956642937446
TEST_08496,31.175460013172838
TEST_08497,24.229696148208063
TEST_08498,59.14704854094376
TEST_08499,17.36183109988351
TEST_08500,95.54054087774611
TEST_08501,95.96214063343407
TEST_08502,110.42195412494065
TEST_08503,26.014958774776325
TEST_08504,7.1961251349989315
TEST_08505,107.36720650678534
TEST_08506,82.7414240309955
TEST_08507,10.602992425669898
