ID,가격
TEST_09015,4.542252
TEST_09016,104.31367
TEST_09017,23.53426
TEST_09018,29.593523
TEST_09019,93.13578
TEST_09020,48.325005
TEST_09021,57.22023
TEST_09022,26.067846
TEST_09023,67.16945
TEST_09024,22.085005
TEST_09025,42.681538
TEST_09026,28.824104
TEST_09027,59.36777
TEST_09028,103.109314
TEST_09029,45.140976
TEST_09030,122.73647
TEST_09031,28.051992
TEST_09032,79.06398
TEST_09033,54.846077
TEST_09034,88.62212
TEST_09035,21.079779
TEST_09036,70.920586
TEST_09037,22.475363
TEST_09038,32.968327
TEST_09039,57.891514
TEST_09040,27.841825
TEST_09041,23.679401
TEST_09042,14.897912
TEST_09043,12.913507
TEST_09044,26.439
TEST_09045,40.398746
TEST_09046,32.09952
TEST_09047,22.215664
TEST_09048,44.77328
TEST_09049,41.25471
TEST_09050,17.262995
TEST_09051,107.710365
TEST_09052,66.80634
TEST_09053,10.445497
TEST_09054,37.08187
TEST_09055,57.468964
TEST_09056,57.53559
TEST_09057,69.86976
TEST_09058,29.318254
TEST_09059,22.75992
TEST_09060,56.50458
TEST_09061,33.35774
TEST_09062,113.71891
TEST_09063,22.435633
TEST_09064,25.994492
TEST_09065,49.269897
TEST_09066,82.89798
TEST_09067,62.74632
TEST_09068,28.120005
TEST_09069,18.899532
TEST_09070,70.50646
TEST_09071,21.26372
TEST_09072,92.32272
TEST_09073,133.00693
TEST_09074,27.115644
TEST_09075,55.439137
TEST_09076,39.855175
TEST_09077,35.60845
TEST_09078,21.557777
TEST_09079,106.01687
TEST_09080,68.15063
TEST_09081,30.173193
TEST_09082,33.475616
TEST_09083,53.064404
TEST_09084,63.996483
TEST_09085,50.681404
TEST_09086,35.964085
TEST_09087,105.11167
TEST_09088,95.61528
TEST_09089,76.17721
TEST_09090,33.403675
TEST_09091,23.659618
TEST_09092,60.18294
TEST_09093,30.788162
TEST_09094,27.88357
TEST_09095,100.63651
TEST_09096,57.181335
TEST_09097,9.829582
TEST_09098,25.347696
TEST_09099,110.465805
TEST_09100,48.014446
TEST_09101,20.583694
TEST_09102,47.49575
TEST_09103,24.135868
TEST_09104,114.520454
TEST_09105,24.548927
TEST_09106,10.840849
TEST_09107,71.84014
TEST_09108,57.98817
TEST_09109,54.30414
TEST_09110,30.48528
TEST_09111,89.33632
TEST_09112,58.55922
TEST_09113,110.1843
TEST_09114,53.20636
TEST_09115,72.706474
TEST_09116,38.263588
TEST_09117,116.64083
TEST_09118,40.247757
TEST_09119,90.06586
TEST_09120,22.798729
TEST_09121,130.53882
TEST_09122,116.224464
TEST_09123,129.74954
TEST_09124,34.991463
TEST_09125,131.05467
TEST_09126,19.47325
TEST_09127,30.831747
TEST_09128,99.548416
TEST_09129,41.76618
TEST_09130,30.605589
TEST_09131,59.901875
TEST_09132,27.46205
TEST_09133,11.521701
TEST_09134,21.36264
TEST_09135,74.480896
TEST_09136,7.7106047
TEST_09137,15.346047
TEST_09138,37.448143
TEST_09139,76.44983
TEST_09140,115.597084
TEST_09141,26.681383
TEST_09142,7.4263444
TEST_09143,21.995586
TEST_09144,74.801796
TEST_09145,51.066372
TEST_09146,46.808445
TEST_09147,35.470448
TEST_09148,42.64009
TEST_09149,80.19622
TEST_09150,31.703476
TEST_09151,8.463162
TEST_09152,47.59901
TEST_09153,28.06834
TEST_09154,95.915794
TEST_09155,54.68554
TEST_09156,43.473644
TEST_09157,56.834213
TEST_09158,80.547806
TEST_09159,72.09451
TEST_09160,23.782545
TEST_09161,104.63882
TEST_09162,75.24578
TEST_09163,85.59279
TEST_09164,27.119284
TEST_09165,68.750305
TEST_09166,13.07979
TEST_09167,118.623985
TEST_09168,40.83637
TEST_09169,26.570145
TEST_09170,57.72185
TEST_09171,17.33311
TEST_09172,18.648514
TEST_09173,47.868805
TEST_09174,14.742352
TEST_09175,25.890747
TEST_09176,39.04225
TEST_09177,24.547037
TEST_09178,40.106407
TEST_09179,52.206146
TEST_09180,42.4304
TEST_09181,35.20703
TEST_09182,31.805988
TEST_09183,72.971085
TEST_09184,75.62487
TEST_09185,137.95157
TEST_09186,31.115824
TEST_09187,108.917564
TEST_09188,70.0076
TEST_09189,42.81533
TEST_09190,95.426704
TEST_09191,22.049013
TEST_09192,8.751471
TEST_09193,27.004889
TEST_09194,12.633508
TEST_09195,15.185808
TEST_09196,16.841282
TEST_09197,61.197777
TEST_09198,48.284817
TEST_09199,86.80761
TEST_09200,53.583282
TEST_09201,96.15048
TEST_09202,40.738003
TEST_09203,25.857248
TEST_09204,129.34523
TEST_09205,42.35894
TEST_09206,39.26752
TEST_09207,38.861897
TEST_09208,53.420403
TEST_09209,94.179085
TEST_09210,34.570477
TEST_09211,62.889576
TEST_09212,97.97203
TEST_09213,31.481993
TEST_09214,113.691414
TEST_09215,34.078686
TEST_09216,37.658062
TEST_09217,56.730778
TEST_09218,77.2024
TEST_09219,49.26099
TEST_09220,17.766308
TEST_09221,101.885185
TEST_09222,41.166477
TEST_09223,45.620182
TEST_09224,53.81767
TEST_09225,28.748678
TEST_09226,23.163017
TEST_09227,56.833206
TEST_09228,15.713954
TEST_09229,62.899567
TEST_09230,33.715027
TEST_09231,25.097185
TEST_09232,11.5140915
TEST_09233,86.14725
TEST_09234,20.644169
TEST_09235,46.88082
TEST_09236,60.62432
TEST_09237,40.647392
TEST_09238,34.848274
TEST_09239,79.3537
TEST_09240,137.59914
TEST_09241,62.08551
TEST_09242,23.238926
TEST_09243,11.7143345
TEST_09244,17.265068
TEST_09245,21.403873
TEST_09246,45.5657
TEST_09247,120.91218
TEST_09248,24.64252
TEST_09249,86.4144
TEST_09250,52.095806
TEST_09251,130.84576
TEST_09252,32.900436
TEST_09253,42.40912
TEST_09254,76.2034
TEST_09255,92.17843
TEST_09256,67.391945
TEST_09257,51.05741
TEST_09258,40.756863
TEST_09259,51.038834
TEST_09260,103.362404
TEST_09261,43.44011
TEST_09262,57.3921
TEST_09263,15.32198
TEST_09264,22.827208
TEST_09265,35.65375
TEST_09266,63.89218
TEST_09267,23.294548
TEST_09268,21.719835
TEST_09269,41.795475
TEST_09270,22.810253
TEST_09271,7.104385
TEST_09272,13.7934
TEST_09273,33.765903
TEST_09274,31.846443
TEST_09275,72.969
TEST_09276,12.7316
TEST_09277,86.249466
TEST_09278,97.62415
TEST_09279,37.648087
TEST_09280,25.33452
TEST_09281,117.76594
TEST_09282,58.580208
TEST_09283,61.48949
TEST_09284,11.198999
TEST_09285,80.25796
TEST_09286,112.79249
TEST_09287,25.622673
TEST_09288,12.42709
TEST_09289,92.17342
TEST_09290,91.13389
TEST_09291,44.210075
TEST_09292,30.738905
TEST_09293,26.256876
TEST_09294,34.40835
TEST_09295,94.26036
TEST_09296,77.75185
TEST_09297,86.68885
TEST_09298,78.43639
TEST_09299,30.428736
TEST_09300,22.266592
TEST_09301,77.112946
TEST_09302,28.777021
TEST_09303,122.6294
TEST_09304,23.937708
TEST_09305,75.1069
TEST_09306,27.865883
TEST_09307,127.34282
TEST_09308,20.091358
TEST_09309,80.25796
TEST_09310,17.691532
TEST_09311,47.647858
TEST_09312,44.367367
TEST_09313,31.743645
TEST_09314,111.75341
TEST_09315,67.472145
TEST_09316,17.22087
TEST_09317,7.5743914
TEST_09318,11.54742
TEST_09319,75.08902
TEST_09320,103.826996
TEST_09321,8.557216
TEST_09322,18.08184
TEST_09323,16.32729
TEST_09324,50.1854
TEST_09325,28.717445
TEST_09326,92.32192
TEST_09327,24.43197
TEST_09328,40.931618
TEST_09329,26.368341
TEST_09330,46.53971
TEST_09331,95.92347
TEST_09332,46.75203
TEST_09333,23.950876
TEST_09334,42.34709
TEST_09335,14.816194
TEST_09336,91.06292
TEST_09337,60.133587
TEST_09338,68.95132
TEST_09339,77.797615
TEST_09340,26.98173
TEST_09341,68.46407
TEST_09342,28.302513
TEST_09343,74.6052
TEST_09344,18.037403
TEST_09345,28.196783
TEST_09346,37.002907
TEST_09347,55.348
TEST_09348,65.483315
TEST_09349,63.975475
TEST_09350,89.2467
TEST_09351,104.99698
TEST_09352,78.034515
TEST_09353,29.250011
TEST_09354,64.791306
TEST_09355,43.009434
TEST_09356,123.54187
TEST_09357,66.19814
TEST_09358,50.23883
TEST_09359,79.07977
TEST_09360,73.53766
TEST_09361,90.77653
TEST_09362,43.015972
TEST_09363,84.81346
TEST_09364,19.016891
TEST_09365,27.071756
TEST_09366,37.904114
TEST_09367,27.253897
TEST_09368,12.977158
TEST_09369,71.224045
TEST_09370,84.44893
TEST_09371,68.21816
TEST_09372,44.57981
TEST_09373,148.30907
TEST_09374,26.897127
TEST_09375,110.64559
TEST_09376,70.75813
TEST_09377,55.445656
TEST_09378,93.70857
TEST_09379,21.10432
TEST_09380,67.597305
TEST_09381,24.777882
TEST_09382,52.206055
TEST_09383,104.6086
TEST_09384,125.02961
TEST_09385,44.08432
TEST_09386,17.149097
TEST_09387,29.020329
TEST_09388,26.239384
TEST_09389,93.30636
TEST_09390,39.1932
TEST_09391,15.224905
TEST_09392,108.43393
TEST_09393,15.141915
TEST_09394,13.1454
TEST_09395,49.45224
TEST_09396,42.398094
TEST_09397,104.441154
TEST_09398,109.14281
TEST_09399,26.152409
TEST_09400,28.247026
TEST_09401,120.7892
TEST_09402,10.903355
TEST_09403,21.185207
TEST_09404,13.74548
TEST_09405,24.13259
TEST_09406,15.411817
TEST_09407,90.361046
TEST_09408,29.288612
TEST_09409,43.38648
TEST_09410,22.968603
TEST_09411,33.936657
TEST_09412,41.53027
TEST_09413,28.003647
TEST_09414,39.337967
TEST_09415,7.582365
TEST_09416,54.7904
TEST_09417,17.321932
TEST_09418,33.834137
TEST_09419,78.5223
TEST_09420,18.921995
TEST_09421,22.228878
TEST_09422,34.643982
TEST_09423,13.717271
TEST_09424,33.920345
TEST_09425,29.848286
TEST_09426,79.58622
TEST_09427,10.180035
TEST_09428,55.028217
TEST_09429,66.568665
TEST_09430,26.020866
TEST_09431,123.34167
TEST_09432,23.715025
TEST_09433,111.6616
TEST_09434,22.1251
TEST_09435,64.94965
TEST_09436,50.67324
TEST_09437,120.55355
TEST_09438,48.57734
TEST_09439,46.332714
TEST_09440,33.95172
TEST_09441,98.41222
TEST_09442,41.437603
TEST_09443,21.674446
TEST_09444,15.414351
TEST_09445,14.411165
TEST_09446,26.220278
TEST_09447,55.4488
TEST_09448,25.946814
TEST_09449,52.845055
TEST_09450,79.97195
TEST_09451,60.945213
TEST_09452,47.494545
TEST_09453,31.415741
TEST_09454,100.915115
TEST_09455,67.330734
TEST_09456,55.289856
TEST_09457,16.652107
TEST_09458,13.644988
TEST_09459,56.930473
TEST_09460,94.61895
TEST_09461,27.348837
TEST_09462,34.08646
TEST_09463,75.57424
TEST_09464,29.726637
TEST_09465,25.535967
TEST_09466,19.61334
TEST_09467,34.033066
TEST_09468,31.345804
TEST_09469,23.558048
TEST_09470,87.2766
TEST_09471,103.548775
TEST_09472,39.10157
TEST_09473,14.157371
TEST_09474,12.735269
TEST_09475,92.45041
TEST_09476,92.34155
TEST_09477,26.391737
TEST_09478,129.29282
TEST_09479,99.03565
TEST_09480,53.664993
TEST_09481,38.909817
TEST_09482,20.948572
TEST_09483,82.82459
TEST_09484,91.65718
TEST_09485,32.60065
TEST_09486,16.196339
TEST_09487,23.116838
TEST_09488,44.950577
TEST_09489,12.281655
TEST_09490,92.369545
TEST_09491,19.56822
TEST_09492,31.412872
TEST_09493,93.64537
TEST_09494,46.4731
TEST_09495,85.49739
TEST_09496,34.418537
TEST_09497,57.597996
TEST_09498,80.25796
TEST_09499,81.24583
TEST_09500,45.00118
TEST_09501,92.67318
TEST_09502,15.224521
TEST_09503,82.80383
TEST_09504,39.879498
TEST_09505,10.435203
TEST_09506,121.075935
TEST_09507,49.639835
TEST_09508,18.199947
TEST_09509,26.649826
TEST_09510,45.72689
TEST_09511,100.3858
TEST_09512,5.6294093
TEST_09513,12.195122
TEST_09514,34.206085
TEST_09515,10.825769
TEST_09516,47.91022
TEST_09517,28.067081
TEST_09518,97.22439
TEST_09519,17.579683
TEST_09520,96.580536
TEST_09521,68.27216
TEST_09522,110.47127
TEST_09523,19.927067
TEST_09524,50.86705
TEST_09525,47.68099
TEST_09526,20.959051
TEST_09527,65.57528
TEST_09528,85.22927
TEST_09529,25.09941
TEST_09530,99.02981
TEST_09531,28.501606
TEST_09532,29.210947
TEST_09533,106.89561
TEST_09534,23.845043
TEST_09535,10.933876
TEST_09536,52.7076
TEST_09537,41.591934
TEST_09538,35.785595
TEST_09539,32.174095
TEST_09540,53.65681
TEST_09541,79.34613
TEST_09542,42.1349
TEST_09543,31.591906
TEST_09544,37.966057
TEST_09545,70.64477
TEST_09546,93.19798
TEST_09547,107.36052
TEST_09548,44.711823
TEST_09549,17.181728
TEST_09550,66.48781
TEST_09551,59.551693
TEST_09552,45.563698
TEST_09553,30.56239
TEST_09554,14.710378
TEST_09555,119.6189
TEST_09556,39.080265
TEST_09557,58.36203
TEST_09558,77.15723
TEST_09559,114.53418
TEST_09560,22.083483
TEST_09561,30.1773
TEST_09562,24.152447
TEST_09563,51.450855
TEST_09564,30.424507
TEST_09565,23.07549
TEST_09566,75.35416
TEST_09567,32.210144
TEST_09568,53.454964
TEST_09569,42.239117
TEST_09570,13.820106
TEST_09571,33.10989
TEST_09572,23.410095
TEST_09573,80.25796
TEST_09574,79.99338
TEST_09575,24.005163
TEST_09576,99.261955
TEST_09577,44.397266
TEST_09578,83.604546
TEST_09579,23.60019
TEST_09580,31.151548
TEST_09581,78.45681
TEST_09582,37.89559
TEST_09583,46.943943
TEST_09584,63.656727
TEST_09585,79.297806
TEST_09586,11.092074
TEST_09587,110.88463
TEST_09588,18.771757
TEST_09589,65.64383
TEST_09590,32.699482
TEST_09591,14.840111
TEST_09592,20.37005
TEST_09593,128.72435
TEST_09594,64.71498
TEST_09595,19.048141
TEST_09596,10.438625
TEST_09597,57.993607
TEST_09598,108.95618
TEST_09599,11.240834
TEST_09600,13.307808
TEST_09601,25.67584
TEST_09602,19.242823
TEST_09603,31.661345
TEST_09604,54.110985
TEST_09605,24.625633
TEST_09606,30.976517
TEST_09607,68.51523
TEST_09608,46.183117
TEST_09609,33.21245
TEST_09610,40.63131
TEST_09611,29.629963
TEST_09612,121.688705
TEST_09613,41.815136
TEST_09614,15.53396
TEST_09615,30.744265
TEST_09616,34.97739
TEST_09617,21.71626
TEST_09618,10.579884
TEST_09619,29.80725
TEST_09620,112.50783
TEST_09621,28.681326
TEST_09622,59.294468
TEST_09623,17.276222
TEST_09624,120.522835
TEST_09625,68.40437
TEST_09626,30.63292
TEST_09627,33.75092
TEST_09628,24.511574
TEST_09629,28.366589
TEST_09630,28.162916
TEST_09631,42.213844
TEST_09632,27.800508
TEST_09633,18.077328
TEST_09634,32.752987
TEST_09635,29.439827
TEST_09636,57.427612
TEST_09637,14.508903
TEST_09638,30.639204
TEST_09639,10.580449
TEST_09640,23.92751
TEST_09641,37.499874
TEST_09642,112.11398
TEST_09643,34.62985
TEST_09644,90.267044
TEST_09645,132.61041
TEST_09646,138.66899
TEST_09647,94.403015
TEST_09648,81.5333
TEST_09649,17.379965
TEST_09650,36.470505
TEST_09651,121.15253
TEST_09652,28.413805
TEST_09653,22.616934
TEST_09654,50.360546
TEST_09655,30.201849
TEST_09656,33.612206
TEST_09657,30.486208
TEST_09658,85.56074
TEST_09659,17.093386
TEST_09660,107.6654
TEST_09661,33.814205
TEST_09662,45.071884
TEST_09663,41.051254
TEST_09664,22.66227
TEST_09665,24.724874
TEST_09666,59.21701
TEST_09667,76.957016
TEST_09668,27.911945
TEST_09669,50.725624
TEST_09670,81.689026
TEST_09671,36.55491
TEST_09672,36.79115
TEST_09673,139.32143
TEST_09674,12.069647
TEST_09675,69.84581
TEST_09676,52.37956
TEST_09677,11.487142
TEST_09678,116.21569
TEST_09679,107.920715
TEST_09680,6.638461
TEST_09681,23.902454
TEST_09682,25.157867
TEST_09683,29.230602
TEST_09684,63.529366
TEST_09685,23.053164
TEST_09686,92.13067
TEST_09687,72.64382
TEST_09688,28.91344
TEST_09689,10.885315
TEST_09690,14.274259
TEST_09691,25.980291
TEST_09692,29.472942
TEST_09693,26.784721
TEST_09694,32.93395
TEST_09695,29.656527
TEST_09696,95.22783
TEST_09697,39.096573
TEST_09698,26.454336
TEST_09699,59.354668
TEST_09700,90.34117
TEST_09701,72.82048
TEST_09702,61.14071
TEST_09703,8.541367
TEST_09704,44.79079
TEST_09705,27.156744
TEST_09706,75.54052
TEST_09707,119.349915
TEST_09708,13.046754
TEST_09709,119.740875
TEST_09710,123.06385
TEST_09711,24.108128
TEST_09712,122.23337
TEST_09713,81.58085
TEST_09714,27.138557
TEST_09715,32.68132
TEST_09716,87.169624
TEST_09717,44.892746
TEST_09718,20.743822
TEST_09719,20.506214
TEST_09720,30.902777
TEST_09721,87.31034
TEST_09722,35.317097
TEST_09723,42.33159
TEST_09724,48.11382
TEST_09725,15.929381
TEST_09726,22.94598
TEST_09727,36.065437
TEST_09728,26.532555
TEST_09729,81.04136
TEST_09730,14.7761
TEST_09731,66.69707
TEST_09732,16.726631
TEST_09733,113.691414
TEST_09734,53.315823
TEST_09735,12.129951
TEST_09736,26.220432
TEST_09737,13.102035
TEST_09738,17.821613
TEST_09739,27.390593
TEST_09740,18.335352
TEST_09741,38.554947
TEST_09742,17.861784
TEST_09743,75.797005
TEST_09744,96.353966
TEST_09745,18.740797
TEST_09746,54.566124
TEST_09747,90.2578
TEST_09748,124.038445
TEST_09749,93.10879
TEST_09750,26.332336
TEST_09751,12.31617
TEST_09752,106.66225
TEST_09753,20.240711
TEST_09754,24.498732
TEST_09755,30.375021
TEST_09756,97.30562
TEST_09757,110.93356
TEST_09758,68.28843
TEST_09759,24.894674
TEST_09760,62.985176
TEST_09761,121.47591
TEST_09762,85.44772
TEST_09763,27.353172
TEST_09764,83.69869
TEST_09765,83.92505
TEST_09766,72.05141
TEST_09767,23.252155
TEST_09768,81.045784
TEST_09769,31.425598
TEST_09770,34.0044
TEST_09771,44.83071
TEST_09772,51.81579
TEST_09773,16.378963
TEST_09774,41.20663
TEST_09775,15.600338
TEST_09776,77.22725
TEST_09777,101.75684
TEST_09778,28.039135
TEST_09779,99.942726
TEST_09780,14.644078
TEST_09781,20.709524
TEST_09782,41.24666
TEST_09783,11.697987
TEST_09784,100.22922
TEST_09785,103.894516
TEST_09786,34.911575
TEST_09787,66.35603
TEST_09788,28.678436
TEST_09789,30.236956
TEST_09790,100.03609
TEST_09791,67.17823
TEST_09792,54.804802
TEST_09793,23.446716
TEST_09794,12.085107
TEST_09795,29.266266
TEST_09796,14.676263
TEST_09797,16.91925
TEST_09798,34.480854
TEST_09799,82.22552
TEST_09800,97.28005
TEST_09801,35.25028
TEST_09802,113.03011
TEST_09803,32.850594
TEST_09804,63.16305
TEST_09805,41.43447
TEST_09806,123.1298
TEST_09807,24.175117
TEST_09808,22.997551
TEST_09809,16.915915
TEST_09810,104.132935
TEST_09811,18.302876
TEST_09812,77.292564
TEST_09813,20.031265
TEST_09814,4.910386
TEST_09815,22.47465
TEST_09816,23.82405
TEST_09817,72.43736
TEST_09818,53.222153
TEST_09819,24.53421
TEST_09820,109.13659
TEST_09821,18.041307
TEST_09822,98.8973
TEST_09823,135.71014
TEST_09824,36.92044
TEST_09825,81.20892
TEST_09826,22.185648
TEST_09827,23.404713
TEST_09828,123.46304
TEST_09829,60.349556
TEST_09830,43.916737
TEST_09831,27.210268
TEST_09832,83.63662
TEST_09833,17.737076
TEST_09834,30.875767
TEST_09835,39.62228
TEST_09836,29.952356
TEST_09837,27.837118
TEST_09838,35.387978
TEST_09839,25.152317
TEST_09840,14.579706
TEST_09841,62.960823
TEST_09842,131.31381
TEST_09843,60.228992
TEST_09844,31.239716
TEST_09845,23.710283
TEST_09846,23.477736
TEST_09847,39.264927
TEST_09848,25.784126
TEST_09849,95.32985
TEST_09850,25.22146
TEST_09851,68.7162
TEST_09852,134.57114
TEST_09853,117.7277
TEST_09854,127.03365
TEST_09855,62.06774
TEST_09856,38.336422
TEST_09857,87.63733
TEST_09858,135.72092
TEST_09859,84.04056
TEST_09860,26.827173
TEST_09861,90.40427
TEST_09862,41.70263
TEST_09863,56.287285
TEST_09864,70.13255
TEST_09865,19.06446
TEST_09866,19.763721
TEST_09867,48.31628
TEST_09868,48.670376
TEST_09869,16.172848
TEST_09870,77.7644
TEST_09871,35.965485
TEST_09872,102.69886
TEST_09873,63.14568
TEST_09874,15.697817
TEST_09875,30.848974
TEST_09876,23.193539
TEST_09877,34.715763
TEST_09878,26.44576
TEST_09879,25.39942
TEST_09880,37.722256
TEST_09881,143.2256
TEST_09882,57.8442
TEST_09883,124.3639
TEST_09884,115.88486
TEST_09885,21.631657
TEST_09886,62.305695
TEST_09887,68.97693
TEST_09888,59.460205
TEST_09889,15.277974
TEST_09890,19.36368
TEST_09891,45.11297
TEST_09892,108.76538
TEST_09893,30.781202
TEST_09894,78.98169
TEST_09895,31.199127
TEST_09896,20.295637
TEST_09897,12.169222
TEST_09898,61.884815
TEST_09899,27.280346
TEST_09900,14.343395
TEST_09901,39.40344
TEST_09902,93.22963
TEST_09903,90.528656
TEST_09904,106.18971
TEST_09905,37.373425
TEST_09906,34.435997
TEST_09907,86.17864
TEST_09908,52.242397
TEST_09909,17.498138
TEST_09910,16.218197
TEST_09911,112.62052
TEST_09912,75.762825
TEST_09913,63.090443
TEST_09914,33.352386
TEST_09915,22.599716
TEST_09916,36.569122
TEST_09917,125.73211
TEST_09918,15.556327
TEST_09919,17.59211
TEST_09920,32.659863
TEST_09921,14.797659
TEST_09922,56.632828
TEST_09923,20.802414
TEST_09924,9.78867
TEST_09925,14.723181
TEST_09926,109.564224
TEST_09927,19.59445
TEST_09928,102.818954
TEST_09929,35.84779
TEST_09930,20.130419
TEST_09931,79.703224
TEST_09932,25.272757
TEST_09933,94.812454
TEST_09934,50.99416
TEST_09935,28.015675
TEST_09936,26.076574
TEST_09937,12.014188
TEST_09938,82.72288
TEST_09939,16.270075
TEST_09940,12.31576
TEST_09941,34.891712
TEST_09942,49.78008
TEST_09943,26.24765
TEST_09944,21.553034
TEST_09945,113.811516
TEST_09946,44.937653
TEST_09947,31.900534
TEST_09948,81.72834
TEST_09949,106.69728
TEST_09950,28.597672
TEST_09951,55.037457
TEST_09952,32.594353
TEST_09953,40.392864
TEST_09954,82.18835
TEST_09955,19.689974
TEST_09956,36.64698
TEST_09957,51.004383
TEST_09958,52.35126
TEST_09959,22.20594
TEST_09960,130.80508
TEST_09961,44.679657
TEST_09962,27.126934
TEST_09963,26.085424
TEST_09964,38.29445
TEST_09965,23.696705
TEST_09966,23.814398
TEST_09967,56.760387
TEST_09968,28.583418
TEST_09969,31.645441
TEST_09970,48.59999
TEST_09971,7.7580013
TEST_09972,87.08887
TEST_09973,52.529846
TEST_09974,25.42122
TEST_09975,77.82645
TEST_09976,88.11593
TEST_09977,77.75185
TEST_09978,28.74037
TEST_09979,19.441977
TEST_09980,19.385008
TEST_09981,32.51532
TEST_09982,52.443222
TEST_09983,60.97094
TEST_09984,43.440273
TEST_09985,48.02374
TEST_09986,97.09724
TEST_09987,42.312004
TEST_09988,20.412485
TEST_09989,33.09854
TEST_09990,32.52062
TEST_09991,46.124752
TEST_09992,15.769329
TEST_09993,125.733986
TEST_09994,63.37359
TEST_09995,97.13922
TEST_09996,52.479767
TEST_09997,26.555376
TEST_09998,49.610878
TEST_09999,23.794136
TEST_10000,16.472109
TEST_10001,40.90408
TEST_10002,45.107067
TEST_10003,18.533274
TEST_10004,18.919806
TEST_10005,30.950123
TEST_10006,29.761467
TEST_10007,41.416595
TEST_10008,27.843138
TEST_10009,22.167557
TEST_10010,18.280613
TEST_10011,88.385895
TEST_10012,41.696625
TEST_10013,56.305206
TEST_10014,69.08691
TEST_10015,29.254147
TEST_10016,52.23959
TEST_10017,90.89762
TEST_10018,64.938416
TEST_10019,11.518246
TEST_10020,27.42331
TEST_10021,30.460716
TEST_10022,34.916023
TEST_10023,104.26333
TEST_10024,76.01183
TEST_10025,37.491077
TEST_10026,4.0995355
TEST_10027,32.885563
TEST_10028,24.686712
TEST_10029,15.603699
TEST_10030,22.24272
TEST_10031,12.12949
